label,aggressive,calm,chilled,dark,energetic,epic,happy,romantic,sad,scary,sexy,ethereal,uplifting,ambient,blues,classical,electronicDance,folkCountry,funkSoul,jazz,latin,metal,pop,rapHipHop,reggae,rnb,rock,singerSongwriter,bouncy,driving,flowing,groovy,nonrhythmic,pulsing,robotic,running,steady,stomping,bold,cool,heroic,luxurious,magical,mysterious,playful,powerful,retro,sophisticated,sparkling,sparse,unpolished,warm,afro,arab,asian,childrenJingle,indian,singerSongwriters,sound,soundtrack,spokenWord
B,0.010444879531860352,0.4974890351295471,0.7155382633209229,0.09077666699886322,0.019226359203457832,0.005183071829378605,0.23704494535923004,0.3842121362686157,0.16661666333675385,0.015972735360264778,0.05570941045880318,0.27488836646080017,0.042340852320194244,0.17632843554019928,0.005878993310034275,0.0020217676647007465,0.02331492491066456,0.005160548258572817,0.007339995354413986,0.0062143816612660885,0.0021845358423888683,0.0070610991679131985,0.024676820263266563,0.03370794653892517,0.01074636448174715,0.12664930522441864,0.013123017735779285,0.006104893051087856,0.030625496059656143,0.010202848352491856,0.5957083702087402,0.05551036074757576,0.08044350147247314,0.0712105855345726,0.0939706414937973,0.0073659345507621765,0.3174162209033966,0.011555775068700314,0.005576460622251034,0.09048708528280258,0.009797732345759869,0.11197381466627121,0.1383967250585556,0.10056810081005096,0.30298879742622375,0.0042377375066280365,0.08326107263565063,0.09608940035104752,0.3864808976650238,0.10514632612466812,0.01714419759809971,0.4383164644241333,0.004491859115660191,0.005344104487448931,0.04664048179984093,0.27225053310394287,0.009930014610290527,0.006104893051087856,0.24698159098625183,0.059718482196331024,0.011137171648442745
B,0.011664878576993942,0.3321658670902252,0.8012810349464417,0.026876602321863174,0.056002192199230194,0.006809820421040058,0.6330134272575378,0.5252351760864258,0.056440651416778564,0.007513311691582203,0.03954504430294037,0.06329411268234253,0.09429929405450821,0.13384854793548584,0.0024015787057578564,0.006243392359465361,0.006755637004971504,0.0007395785069093108,0.0016382881440222263,0.026184791699051857,0.002228256780654192,0.0014386767288669944,0.00885858852416277,0.006468034349381924,0.006591868586838245,0.015697471797466278,0.0063837007619440556,0.010313030332326889,0.14824073016643524,0.026781920343637466,0.34141385555267334,0.04611669108271599,0.024295106530189514,0.057798441499471664,0.18124493956565857,0.02221527323126793,0.3732742369174957,0.03146190196275711,0.007164591923356056,0.05807997286319733,0.01752023585140705,0.030619928613305092,0.22832615673542023,0.025695646181702614,0.5940324068069458,0.005451062694191933,0.06068417802453041,0.12785162031650543,0.6782123446464539,0.0656336098909378,0.0069712367840111256,0.32579800486564636,0.004347264766693115,0.013250784948468208,0.01312179397791624,0.675100564956665,0.0018508948851376772,0.010313030332326889,0.12763814628124237,0.30909642577171326,0.0076673622243106365
B,0.008278755471110344,0.3640625476837158,0.8294436931610107,0.11176765710115433,0.018577182665467262,0.0007500144420191646,0.529322624206543,0.4410856068134308,0.1867758184671402,0.022657543420791626,0.1232851967215538,0.07505916059017181,0.02495388686656952,0.06417718529701233,0.0027834419161081314,0.02147175930440426,0.006746252067387104,0.00101571180857718,0.008007893338799477,0.17345823347568512,0.012456629425287247,0.0012592293787747622,0.013687984086573124,0.002924396190792322,0.006642010062932968,0.008539619855582714,0.006608014460653067,0.007190365344285965,0.2551269829273224,0.007432188838720322,0.3102310299873352,0.02713042125105858,0.04621273651719093,0.03436502441763878,0.06056026369333267,0.007270914502441883,0.6490141153335571,0.02419489435851574,0.0032740915194153786,0.05289453640580177,0.0037412012461572886,0.06396910548210144,0.18165549635887146,0.15346600115299225,0.509110152721405,0.0006246466655284166,0.07256321609020233,0.3193835914134979,0.3257299065589905,0.1340055763721466,0.0020001635421067476,0.24199597537517548,0.03571399301290512,0.009051205590367317,0.03135304898023605,0.6655746102333069,0.001642077462747693,0.007190365344285965,0.009264105930924416,0.2916092872619629,0.006670310627669096
B,0.01095274556428194,0.7411836385726929,0.8270166516304016,0.08192130923271179,0.05127459764480591,0.007884551770985126,0.4451802372932434,0.3217504322528839,0.12734416127204895,0.012905813753604889,0.04842860624194145,0.4311222434043884,0.09842731058597565,0.5974923968315125,0.0008374551543965936,0.0006401495775207877,0.04183921590447426,0.0004299728316254914,0.0008146243635565042,0.00248732534237206,0.0014469014713540673,0.00031622330425307155,0.003934774082154036,0.0030918733682483435,0.001771935960277915,0.011648898012936115,0.0016695907106623054,0.0005606708000414073,0.06924924999475479,0.023725366219878197,0.7338969111442566,0.04004618152976036,0.03537224233150482,0.1046784520149231,0.13811519742012024,0.014064352959394455,0.41691455245018005,0.00854556355625391,0.004141007084399462,0.17417468130588531,0.012271792627871037,0.14486825466156006,0.13159902393817902,0.06949498504400253,0.1499740034341812,0.005560977850109339,0.027922948822379112,0.10316687077283859,0.717711329460144,0.07060624659061432,0.014567838981747627,0.4489537477493286,0.0006234414759092033,0.003515480784699321,0.01454734057188034,0.01362885907292366,0.0021376789081841707,0.0005606708000414073,0.27455204725265503,0.025439372286200523,0.0004110095906071365
B,0.009246897883713245,0.7415590882301331,0.8712561726570129,0.05304408445954323,0.04598076269030571,0.021074043586850166,0.26745444536209106,0.7596239447593689,0.307967871427536,0.008657599799335003,0.16932198405265808,0.36767685413360596,0.10960884392261505,0.3561570346355438,0.003004475263878703,0.0018134526908397675,0.10896554589271545,0.004931035451591015,0.011024443432688713,0.006516009569168091,0.005798266269266605,0.0006349798059090972,0.01936325803399086,0.04057147353887558,0.010646281763911247,0.07935874164104462,0.006425605155527592,0.0027566622011363506,0.041615214198827744,0.022042976692318916,0.8438067436218262,0.20101717114448547,0.022135473787784576,0.11256667226552963,0.046788666397333145,0.00896039791405201,0.4359472095966339,0.03232688084244728,0.005205742083489895,0.3150445818901062,0.03331002593040466,0.29047533869743347,0.13473108410835266,0.07991204410791397,0.06350349634885788,0.010322330519557,0.05011483654379845,0.3859124779701233,0.5006000995635986,0.07618454843759537,0.013494228012859821,0.6600807309150696,0.0019108869601041079,0.013456381857395172,0.07228336483240128,0.014363203197717667,0.049601368606090546,0.0027566622011363506,0.13409258425235748,0.052034396678209305,0.002192422281950712
B,0.007905334234237671,0.6140238046646118,0.9134923815727234,0.0754299908876419,0.06739258766174316,0.015096071176230907,0.5089496970176697,0.36358699202537537,0.18008935451507568,0.012676060199737549,0.06477609276771545,0.3045226112008095,0.08477663993835449,0.34542059898376465,0.0019434059504419565,0.0006506074714707211,0.026022879406809807,0.0020261905738152564,0.0015353058697655797,0.0021610300755128264,0.0007681624265387654,0.0010116535995621234,0.007331700646318495,0.023796528577804565,0.0019443093915469944,0.08514316380023956,0.0016527965781278908,0.005241205915808678,0.0858072079718113,0.012554310727864504,0.594884991645813,0.5233997702598572,0.003450510324910283,0.17299874126911163,0.07014128193259239,0.0049462756142020226,0.31538234651088715,0.012359327636659145,0.005913036526180804,0.5744757950305939,0.008978830184787512,0.15118496865034103,0.012306433636695147,0.04932178556919098,0.053900616243481636,0.01621491019614041,0.02790806721895933,0.052580928429961205,0.3438330739736557,0.3046959489583969,0.10373673401772976,0.4959450662136078,0.0008046402945183218,0.007975039421580732,0.008683990919962525,0.010415641125291586,0.00763590750284493,0.0003782534186029807,0.42816494405269623,0.011674139183014631,0.0007883532089181244
B,0.05715418606996536,0.5555552840232849,0.8132174015045166,0.1683932989835739,0.22928602993488312,0.02572803571820259,0.5056882500648499,0.24877500534057617,0.11111918836832047,0.04540874809026718,0.3330000638961792,0.19003459811210632,0.21732430160045624,0.02366635948419571,0.0019504987867549062,0.00041232866351492703,0.03293953463435173,0.002151826862245798,0.0039491779170930386,0.002327623078599572,0.0003582130593713373,0.0004210617917124182,0.02929508499801159,0.07460905611515045,0.0019401080207899213,0.20848016440868378,0.001653949380852282,0.00022319186246022582,0.3557765781879425,0.04001036286354065,0.49040687084198,0.7733131647109985,0.0035935405176132917,0.17721474170684814,0.04052206501364708,0.03019528277218342,0.2263566106557846,0.02107180841267109,0.05757850036025047,0.8141691088676453,0.03317110985517502,0.3004295527935028,0.020925680175423622,0.09210607409477234,0.02547229267656803,0.05995166674256325,0.036057084798812866,0.09434034675359726,0.20569594204425812,0.10114710032939911,0.19415423274040222,0.31907325983047485,0.0020099517423659563,0.08816404640674591,0.0030736103653907776,0.002750660525634885,0.036262281239032745,0.00022319186246022582,0.14941805601119995,0.0035832973662763834,0.0006349846953526139
B,0.07820791751146317,0.539126455783844,0.6850782632827759,0.21185266971588135,0.17004236578941345,0.01279042474925518,0.4772625267505646,0.17347843945026398,0.17704099416732788,0.07858948409557343,0.23691168427467346,0.10174697637557983,0.1988803595304489,0.027191758155822754,0.004616289399564266,0.006813229061663151,0.08859376609325409,0.009197602048516273,0.021009640768170357,0.004976379685103893,0.012118266895413399,0.004662643652409315,0.15726515650749207,0.45846712589263916,0.021555336192250252,0.35529717803001404,0.020088160410523415,0.004441774450242519,0.24104125797748566,0.06710982322692871,0.4003196060657501,0.3066481947898865,0.022635873407125473,0.1020355373620987,0.08588016778230667,0.020956194028258324,0.08897949010133743,0.10455220192670822,0.07324089854955673,0.6644390225410461,0.03753412142395973,0.24103501439094543,0.051504947245121,0.1301903873682022,0.26323333382606506,0.023197969421744347,0.02749670296907425,0.09550785273313522,0.08809720724821091,0.04003388434648514,0.142130509018898,0.15554921329021454,0.017252247780561447,0.14373363554477692,0.14694367349147797,0.02903110347688198,0.07833562791347504,0.004441774450242519,0.11095040291547775,0.02308199740946293,0.019569138064980507
B,0.006335899233818054,0.7367910146713257,0.9337002635002136,0.026652783155441284,0.09136848151683807,0.00875174580141902,0.685627818107605,0.3844456076622009,0.07854044437408447,0.004561886191368103,0.17021562159061432,0.22494585067033768,0.20581400394439697,0.12957414612174034,0.005194191820919514,0.003971083788201213,0.08629357442259789,0.01012375671416521,0.011735513340681791,0.005255333613604307,0.005672672064974904,0.004402236547321081,0.043448807671666145,0.14141013473272324,0.02838054671883583,0.18543008714914322,0.0170496697537601,0.00499048107303679,0.1778033897280693,0.021028891671448946,0.6611405909061432,0.7177128493785858,0.005182571243494749,0.14250044524669647,0.04890421777963638,0.008906715782359242,0.3837953507900238,0.02869825530797243,0.011015808209776878,0.5463602244853973,0.018631056882441044,0.23096448928117752,0.07400747761130333,0.023039191029965878,0.13857760280370712,0.01300668716430664,0.06526284478604794,0.08251127600669861,0.6848646700382233,0.05645345337688923,0.027030293829739094,0.5482578873634338,0.007192505523562431,0.01974696945399046,0.040990862995386124,0.026152719743549824,0.046479662880301476,0.006394572090357542,0.1669166125357151,0.03769081272184849,0.004186129197478294
B,0.036689162254333496,0.5058183670043945,0.6818609237670898,0.3374808430671692,0.09407374262809753,0.020811527967453003,0.2862604856491089,0.28955718874931335,0.277336448431015,0.09225177764892578,0.10219645500183105,0.3281247913837433,0.07379713654518127,0.3047909140586853,0.010442276485264301,0.00442416500300169,0.10983434319496155,0.004928117152303457,0.01027434691786766,0.012079977430403233,0.007536766584962606,0.008167780004441738,0.03627562150359154,0.1080048605799675,0.021699627861380577,0.11257573217153549,0.017299065366387367,0.005595536902546883,0.06614095717668533,0.04263785853981972,0.4180562496185303,0.12450838088989258,0.017531102523207664,0.18096333742141724,0.1341613382101059,0.027861502021551132,0.4109683930873871,0.06413595378398895,0.01657393015921116,0.18188488483428955,0.01597757264971733,0.07848475128412247,0.18814507126808167,0.28656652569770813,0.1551959365606308,0.015491843223571777,0.04411228373646736,0.06084669753909111,0.5520085096359253,0.16919353604316711,0.04818415641784668,0.22899772226810455,0.01058128196746111,0.07756873965263367,0.040594615042209625,0.0503491647541523,0.054155100136995316,0.008066881448030472,0.38272321224212646,0.08597713708877563,0.008818717673420906
B,0.09692765772342682,0.642823338508606,0.6132799983024597,0.3502199649810791,0.15318554639816284,0.01155504584312439,0.28523361682891846,0.28188666701316833,0.29770487546920776,0.13453072309494019,0.2843785881996155,0.1784706637263298,0.16872717440128326,0.12614914029836655,0.0055816128151491284,0.004190738080069423,0.10310015082359314,0.004485854180529714,0.01150732347741723,0.011116329114884138,0.004317197599448264,0.012143322266638279,0.07505039311945438,0.13241929560899734,0.016368634533137083,0.2559715062379837,0.032313836738467216,0.0035719542065635324,0.1805254928767681,0.08386927098035812,0.5360803306102753,0.25256825238466263,0.03529054764658213,0.15501797944307327,0.12240375205874443,0.03655056282877922,0.07975906506180763,0.09493881464004517,0.05643048323690891,0.5800030529499054,0.03633061423897743,0.3348410874605179,0.09003765881061554,0.23969513922929764,0.24789970368146896,0.019060317426919937,0.021163983270525932,0.10587793588638306,0.17488117516040802,0.021954449824988842,0.11464082449674606,0.14396895468235016,0.00799730233848095,0.017848558258265257,0.12799949944019318,0.01513528497889638,0.016367164440453053,0.008957336191087961,0.06705093942582607,0.0836695022881031,0.007674982538446784
B,0.0032982826232910156,0.7811447381973267,0.9323277473449707,0.04477548599243164,0.02883896231651306,0.004154331982135773,0.6240741610527039,0.8186688423156738,0.3673548698425293,0.005121439695358276,0.1591850221157074,0.07119417190551758,0.04749858379364014,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0.004641315434128046,0.4876622259616852,0.02341795526444912,0.5639925003051758,0.44493627548217773,0.017886513844132423,0.08920090645551682,0.019764816388487816,0.017854956910014153,0.03862074762582779,0.016046497970819473,0.025674235075712204,0.30479902029037476,0.013182725757360458,0.040296122431755066,0.027242964133620262,0.02030164562165737,0.46024104952812195,0.007706381380558014,0.019660111516714096,0.017754415050148964,0.05024268478155136,0.011033064685761929,0.027671588584780693,0.28573861718177795,None,None,None,None,None,None,None,None,None
B,0.1274864375591278,0.6450256109237671,0.6475475430488586,0.19175197184085846,0.31549274921417236,0.044057589024305344,0.36915507912635803,0.3070133924484253,0.23030102252960205,0.05838315561413765,0.265529066324234,0.14589644968509674,0.2906114459037781,0.18903040885925293,0.006169621367007494,0.006462384480983019,0.05929403007030487,0.010788735002279282,0.013120056129992008,0.010344740934669971,0.006129532121121883,0.004224665462970734,0.03849314898252487,0.06892424821853638,0.010089382529258728,0.15478835999965668,0.011132309213280678,0.004037527367472649,0.23793724179267883,0.1290360391139984,0.5159034132957458,0.45893529057502747,0.007061172276735306,0.1697404682636261,0.05973651632666588,0.0657469630241394,0.11447723954916,0.0642181783914566,0.10413391888141632,0.740821897983551,0.06684904545545578,0.3246934413909912,0.03883332014083862,0.15525071322917938,0.04746487736701965,0.0742802619934082,0.04198191314935684,0.12823033332824707,0.10909494757652283,0.06883784383535385,0.2238198220729828,0.2907206118106842,0.006252055987715721,0.024739932268857956,0.03342821076512337,0.03786039352416992,0.07409407943487167,0.004037527367472649,0.129492849111557,0.039485011249780655,0.007498559076339006
B,0.07377254962921143,0.6539204716682434,0.773743748664856,0.15430986881256104,0.10687336325645447,0.0058307822328060865,0.33885425329208374,0.35548150539398193,0.2895340323448181,0.071017786860466,0.500076413154602,0.08157968521118164,0.1262674629688263,0.03396597411483526,0.011628656648099422,0.0035877226619049907,0.048991842195391655,0.00595059827901423,0.043254222720861435,0.01540483022108674,0.009186507435515523,0.0053538542706519365,0.12205571681261063,0.27481406927108765,0.02861705608665943,0.5674151480197906,0.030350363813340664,0.006529874401167035,0.0860398467630148,0.04100778512656689,0.5916928946971893,0.42015230655670166,0.0274580717086792,0.03290408290922642,0.04494463838636875,0.009876524563878775,0.07190660759806633,0.1415926292538643,0.04569536633789539,0.7143691182136536,0.0385726485401392,0.6789484918117523,0.04082556813955307,0.06729920580983162,0.20904160663485527,0.02153395302593708,0.19572732597589493,0.10079488530755043,0.049446373246610165,0.002501090755686164,0.10222602635622025,0.13024208694696426,0.020499374717473984,0.01452903263270855,0.07819842919707298,0.012687322683632374,0.015278816223144531,0.006019354565069079,0.06208580732345581,0.021321844309568405,0.007404657080769539
B,0.1396602839231491,0.7143697738647461,0.5573744773864746,0.5400307178497314,0.12237490713596344,0.01801073458045721,0.15251369774341583,0.21806061267852783,0.4605962634086609,0.23494374752044678,0.33711206912994385,0.3832838237285614,0.11712384223937988,0.4276747703552246,0.0027330671437084675,0.006573271472007036,0.05756261758506298,0.0027993667172268033,0.004186798236332834,0.007494044257327914,0.0040278780506923795,0.006114592542871833,0.0158466431312263,0.040354310534894466,0.004872323130257428,0.06810953468084335,0.006531461840495467,0.008079022634774446,0.106413584202528,0.05981266126036644,0.6227845847606659,0.3455786257982254,0.03344882931560278,0.16426393389701843,0.1865585669875145,0.027958670631051064,0.07597336918115616,0.06805211305618286,0.06601785868406296,0.7643935084342957,0.03807380981743336,0.47723814845085144,0.05561453849077225,0.48053425550460815,0.07207626104354858,0.03290474694222212,0.019677894189953804,0.16554120928049088,0.08454364724457264,0.035646289587020874,0.2571738436818123,0.10556085407733917,0.0038411287823691964,0.008671839023008943,0.04229557607322931,0.016373753547668457,0.018654086627066135,0.0018395428196527064,0.1254115290939808,0.08417263627052307,0.0034372415393590927
B,0.029139384627342224,0.5415439605712891,0.5822732448577881,0.12796074151992798,0.054325997829437256,0.030578809790313244,0.20313075184822083,0.5853721499443054,0.3614121079444885,0.027212917804718018,0.02279224991798401,0.2377343326807022,0.07892005145549774,0.2639290764927864,0.0005702810740331188,0.004082992440089583,0.03354336228221655,9.461523040954489e-05,0.00011566125249373727,0.0020156922400929034,0.0002478091701050289,0.0006521959585370496,0.0017092698253691196,0.0003369834303157404,0.0008602913003414869,0.0013152126630302519,0.0008459133096039295,0.01676083914935589,0.02445335127413273,0.022168385796248913,0.7082470953464508,0.004976035328581929,0.11312796548008919,0.0872325748205185,0.0542465727776289,0.01432862551882863,0.4540712535381317,0.038068585097789764,0.00671086716465652,0.05194426700472832,0.042334563098847866,0.1325390487909317,0.24947130680084229,0.12129750102758408,0.27085426449775696,0.011099573224782944,0.022448580712080002,0.2509310841560364,0.18413925170898438,0.12148168683052063,0.01973607297986746,0.3572777360677719,0.0017624848987907171,0.002783138188533485,0.0017363227088935673,0.2171776443719864,0.00017205906988237984,0.00022667610755888745,0.0168944806791842,0.14878814667463303,0.00033521703153382987
