label,aggressive,calm,chilled,dark,energetic,epic,happy,romantic,sad,scary,sexy,ethereal,uplifting,ambient,blues,classical,electronicDance,folkCountry,funkSoul,jazz,latin,metal,pop,rapHipHop,reggae,rnb,rock,singerSongwriter,bouncy,driving,flowing,groovy,nonrhythmic,pulsing,robotic,running,steady,stomping,bold,cool,heroic,luxurious,magical,mysterious,playful,powerful,retro,sophisticated,sparkling,sparse,unpolished,warm,afro,arab,asian,childrenJingle,indian,singerSongwriters,sound,soundtrack,spokenWord
B,0.004045605659484863,0.7537811994552612,0.9587560892105103,0.07653629779815674,0.025409340858459473,0.0069504352286458015,0.2973942458629608,0.6877312660217285,0.36443468928337097,0.00738486647605896,0.591715931892395,0.06502801179885864,0.07485690712928772,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0.00530033465474844,0.08424527943134308,0.021618468686938286,0.4501487612724304,0.7460975646972656,0.016896769404411316,0.06873122602701187,0.012143339961767197,0.013420263305306435,0.1365528553724289,0.01681923121213913,0.012816283851861954,0.4168131351470947,0.012997136451303959,0.08724959194660187,0.015564714558422565,0.014615408144891262,0.015008330345153809,0.01091532688587904,0.04422454535961151,0.09627081453800201,0.0770479217171669,0.012445957399904728,0.015157912857830524,0.7362786531448364,None,None,None,None,None,None,None,None,None
B,0.0031251460313796997,0.8965926170349121,0.9730023145675659,0.08791764080524445,0.014452323317527771,0.01537553546950221,0.2754736542701721,0.8352564573287964,0.5215475559234619,0.007142752408981323,0.42563480138778687,0.622355580329895,0.038212090730667114,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0.0065963491797447205,0.08100172877311707,0.03278958238661289,0.8431767523288727,0.47397083044052124,0.029114305041730404,0.083420529961586,0.017289663664996624,0.0339910164475441,0.19017742574214935,0.01676271576434374,0.0073829066241160035,0.4261324480175972,0.022392021492123604,0.386737123131752,0.07664468325674534,0.10111409425735474,0.03209427744150162,0.023220854811370373,0.016918291337788105,0.08563965372741222,0.5148148685693741,0.021038937382400036,0.053549624979496,0.31463267654180527,None,None,None,None,None,None,None,None,None
B,0.02260628342628479,0.6722499132156372,0.6989654898643494,0.22670044004917145,0.038550347089767456,0.006957569858059287,0.13051030039787292,0.3644372820854187,0.31120672821998596,0.04350966215133667,0.29288262128829956,0.5234207361936569,0.053036510944366455,0.21191111207008362,0.01030628988519311,0.0032797991298139095,0.21234092116355896,0.01155184768140316,0.023310862481594086,0.013396281749010086,0.0033082817681133747,0.004650613991543651,0.03877052292227745,0.12442269176244736,0.013397455215454102,0.24269016832113266,0.011348946020007133,0.0051024360582232475,0.0276534678414464,0.021794935688376427,0.6666030287742615,0.3443710058927536,0.04272214509546757,0.10256695747375488,0.11614099889993668,0.014778459444642067,0.33564916253089905,0.01882289908826351,0.009036639239639044,0.49103914201259613,0.014257773756980896,0.3157748281955719,0.11036088690161705,0.28524498641490936,0.04108774475753307,0.00788142648525536,0.03154813125729561,0.19871612638235092,0.15892139077186584,0.057302361354231834,0.04272078815847635,0.2764996737241745,0.035570296458899975,0.017496381420642138,0.012887514661997557,0.014905823860317469,0.008196939481422305,0.0027923625893890858,0.10385115444660187,0.028513760305941105,0.0045468618627637625
B,0.027904421091079712,0.7570843696594238,0.8087196350097656,0.17073702812194824,0.10049435496330261,0.026977691799402237,0.26381415128707886,0.426288366317749,0.30445098876953125,0.03629566729068756,0.3066074252128601,0.460196316242218,0.14381413161754608,0.1992233321070671,0.0024867099709808826,0.006275556283071637,0.20154111087322235,0.005925436271354556,0.008365727262571454,0.007318290416151285,0.005089942365884781,0.0054524976294487715,0.05126638151705265,0.12035667151212692,0.0033478346886113286,0.30144819617271423,0.006836967542767525,0.006273034727200866,0.08105514198541641,0.03750613145530224,0.740081250667572,0.4446486830711365,0.021409661509096622,0.12534033879637718,0.08842585980892181,0.01701144501566887,0.21604041755199432,0.0297454334795475,0.015727415680885315,0.6216169893741608,0.03157506790012121,0.3426164388656616,0.04499505273997784,0.1723291352391243,0.025286703370511532,0.02674302738159895,0.03762729465961456,0.22410019487142563,0.21271301805973053,0.09905949607491493,0.08957932144403458,0.47356708347797394,0.01028312649577856,0.017501802183687687,0.019975957460701466,0.008806489873677492,0.022437050007283688,0.001080556947272271,0.04361131228506565,0.035275163128972054,0.002466629259288311
B,0.007612904999405146,0.7530130743980408,0.9360490441322327,0.1310746967792511,0.08005048334598541,0.02114497497677803,0.3649817705154419,0.49980786442756653,0.3263373374938965,0.01863502711057663,0.10730613768100739,0.5511999726295471,0.08762770891189575,0.08921907097101212,0.00218458054587245,0.0018962864996865392,0.0655398741364479,0.004222859162837267,0.015394393354654312,0.005259528290480375,0.00250446074642241,0.002697169315069914,0.027376312762498856,0.1223510354757309,0.005137122701853514,0.47218841314315796,0.004297094419598579,0.0006799944676458836,0.08803753554821014,0.015598418191075325,0.688187837600708,0.8409674763679504,0.0013107021804898977,0.19373422861099243,0.05980761721730232,0.005775120574980974,0.5337440967559814,0.01617749035358429,0.00635535130277276,0.6190637350082397,0.014154392294585705,0.19208070635795593,0.03299861028790474,0.07082715630531311,0.015112384222447872,0.023777896538376808,0.04961418733000755,0.04542490839958191,0.5111637115478516,0.14742036163806915,0.13192789256572723,0.530647873878479,0.006579278502613306,0.005672788713127375,0.0065751695074141026,0.01988191530108452,0.006829006597399712,0.0006799944676458836,0.07128534466028214,0.005970369093120098,0.0024536687415093184
B,0.03587847948074341,0.7595694065093994,0.6941429376602173,0.20507904887199402,0.06267262995243073,0.006677770521491766,0.21454602479934692,0.33521464467048645,0.3533322811126709,0.05810044705867767,0.3275044560432434,0.33692386746406555,0.09865374863147736,0.42289264500141144,0.0064546826761215925,0.006178261712193489,0.12471804395318031,0.006767706945538521,0.0061795024666935205,0.011038606520742178,0.009686866775155067,0.009426191449165344,0.052693091332912445,0.057704074308276176,0.005661799805238843,0.13044093176722527,0.018902407959103584,0.006741969846189022,0.08414583653211594,0.05782771110534668,0.7879283726215363,0.1463521346449852,0.021585562266409397,0.12360120937228203,0.04294681362807751,0.014455381315201521,0.09695210680365562,0.05291120707988739,0.030530769377946854,0.720946729183197,0.019793693907558918,0.44145384430885315,0.04202215559780598,0.15259062498807907,0.08563614264130592,0.009295857744291425,0.014054743573069572,0.12014953047037125,0.042815325781702995,0.029782035388052464,0.09159859642386436,0.1576065495610237,0.006510808132588863,0.01643157284706831,0.06080632098019123,0.033238258212804794,0.03502524271607399,0.005886993603780866,0.0967416912317276,0.06208246015012264,0.006955708609893918
B,0.008318603038787842,0.6677927374839783,0.959967315196991,0.01602114737033844,0.016251176595687866,0.0011866421555168927,0.3925422430038452,0.7079257369041443,0.18901407718658447,0.005559593439102173,0.8160008788108826,0.082986269146204,0.03699176013469696,0.18427255749702454,0.009833043441176414,0.0019933836301788688,0.0410799290984869,0.004646622342988849,0.015599393751472235,0.01986750727519393,0.0038471227744594216,0.0015387938474304974,0.06998077780008316,0.05747848004102707,0.0036516424152068794,0.6240423023700714,0.007778521394357085,0.005491114920005202,0.07918954640626907,0.016989442985504866,0.7887447774410248,0.7224807143211365,0.004808253375813365,0.022384533658623695,0.002449230960337445,0.001622093957848847,0.1524203009903431,0.02447465993463993,0.02659832453355193,0.9639844000339508,0.004293356672860682,0.5494455397129059,0.005126668140292168,0.020603632554411888,0.014953978825360537,0.003825046820566058,0.043328532949090004,0.1811988279223442,0.005918798153288662,0.005656566470861435,0.0362759530544281,0.4266708791255951,0.010800598189234734,0.0027918799314647913,0.01306391041725874,0.01060112752020359,0.017543619964271784,0.00134020927362144,0.07231659814715385,0.015194510109722614,0.0016867563826963305
B,0.028995633125305176,0.7827091813087463,0.8543980121612549,0.2760058641433716,0.06999720633029938,0.018421517219394445,0.27124449610710144,0.35906922817230225,0.36251139640808105,0.06536641716957092,0.26549631357192993,0.4079833924770355,0.10346604883670807,0.3074631243944168,0.000505744043039158,0.0017556221573613584,0.2060796469449997,0.0023757569724693894,0.002642309293150902,0.0018619094626046717,0.0013362255995161831,0.0012132700358051807,0.013461404480040073,0.03386544529348612,0.001065868593286723,0.1302087903022766,0.0013809888623654842,0.00491260620765388,0.19184451550245285,0.02661347109824419,0.7628030776977539,0.49785682559013367,0.00784971215762198,0.1671065241098404,0.06461052037775517,0.007558704353868961,0.24643328040838242,0.040659502148628235,0.026051008142530918,0.7666798233985901,0.0209299111738801,0.422332227230072,0.08485089242458344,0.3050450533628464,0.04107435420155525,0.02200938668102026,0.031273460015654564,0.14847948402166367,0.25615764409303665,0.08132487162947655,0.15469124913215637,0.36691708862781525,0.0012176772579550743,0.009158186381682754,0.018812020309269428,0.007719160756096244,0.008980810176581144,0.00015269353752955794,0.045828089118003845,0.006398526951670647,0.0008977473480626941
B,0.004820331931114197,0.867433488368988,0.9502884149551392,0.06425052881240845,0.025063857436180115,0.004863642854616046,0.3276112973690033,0.5573835372924805,0.36987441778182983,0.010122418403625488,0.24139319360256195,0.5007506906986237,0.0634087324142456,0.491679310798645,0.0014147987239994109,0.0028605940751731396,0.06902800127863884,0.004407768486998975,0.004063489497639239,0.003913804772309959,0.002508106525056064,0.003915093373507261,0.009266746696084738,0.0224497988820076,0.0012348302698228508,0.08014450035989285,0.0026233175303786993,0.005227303598076105,0.08872858807444572,0.021008417941629887,0.8947665095329285,0.35024866461753845,0.019792102742940187,0.07498369738459587,0.053464729338884354,0.0031677158549427986,0.2988734692335129,0.023290343582630157,0.0039699889020994306,0.7538125813007355,0.007285861996933818,0.4849359691143036,0.06118377670645714,0.08830536529421806,0.07815299555659294,0.0035720225423574448,0.014386382885277271,0.13374439999461174,0.19790931046009064,0.07235401123762131,0.04044760949909687,0.4918610751628876,0.0015101392345968634,0.0030907123582437634,0.010887155309319496,0.019923755899071693,0.009193576872348785,0.00047713410458527505,0.061543190851807594,0.017218591179698706,0.002496764878742397
B,0.053799569606781006,0.7940073013305664,0.7332051992416382,0.2550378143787384,0.08126181364059448,0.014767212327569723,0.2381397783756256,0.34496915340423584,0.39982807636260986,0.07443544268608093,0.23149517178535461,0.429394468665123,0.11396995186805725,0.6515348255634308,0.0016965747927315533,0.005799976177513599,0.07412149757146835,0.00235794234322384,0.0012117863225284964,0.0034276749938726425,0.0031498988391831517,0.01418291311711073,0.00916076498106122,0.02316176611930132,0.0009984039061237127,0.0442745853215456,0.002862449735403061,0.005986182251945138,0.07003718987107277,0.043021561577916145,0.8729106783866882,0.07555036060512066,0.043313754722476006,0.15633337944746017,0.053994497284293175,0.017683775164186954,0.054974306374788284,0.045216916128993034,0.01912040915340185,0.6286028027534485,0.027006033807992935,0.397553026676178,0.0729807410389185,0.22819075733423233,0.08087274059653282,0.013481858186423779,0.006067172857001424,0.10401327908039093,0.10595929250121117,0.05425223894417286,0.11470924317836761,0.3013284504413605,0.000898384110769257,0.017448302824050188,0.02048865333199501,0.014138202648609877,0.04104095231741667,0.0004631794145097956,0.16992370039224625,0.05384001135826111,0.0025546065298840404
E,0.11725831031799316,0.3830201327800751,0.3023131489753723,0.906222939491272,0.08102136850357056,0.012685364112257957,0.01570245623588562,0.16475442051887512,0.6188893914222717,0.6109153628349304,0.030838191509246826,0.8736559152603149,0.01650691032409668,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0.016858061775565147,0.013789080083370209,0.011787201277911663,0.7126122117042542,0.016301916912198067,0.23321104049682617,0.09271546453237534,0.0168842151761055,0.01651066355407238,0.43189308047294617,0.009317342191934586,0.002852687379345298,0.03049570694565773,0.017941828817129135,0.041247349232435226,0.0714467316865921,0.14879579842090607,0.025089861825108528,0.0059549808502197266,0.017489667981863022,0.028208743780851364,0.05610256269574165,0.058037228882312775,0.015604779124259949,0.4864282011985779,None,None,None,None,None,None,None,None,None
E,0.007339000701904297,0.9307142496109009,0.6584069728851318,0.34963589906692505,0.007933512330055237,0.003709811018779874,0.051284387707710266,0.10878314077854156,0.19408053159713745,0.04976320266723633,0.01890803873538971,0.9270274341106415,0.0328340083360672,0.9466224312782288,0.0006396660464815795,0.0008322220819536597,0.020624879747629166,0.0005031717446399853,0.0001165697249234654,0.006043934263288975,0.00027290877915220335,0.00026025137049145997,0.00046168298285920173,0.00036692924913950264,0.0005993656814098358,0.0010876249289140105,0.0006251635786611587,0.014842708595097065,0.0015101610333658755,0.0015670788125135005,0.961461216211319,0.0016660653636790812,0.4041524827480316,0.05679299496114254,0.017877920996397734,0.0019914371659979224,0.5587961077690125,0.0011234760168008506,0.0004293305391911417,0.025185191072523594,0.007649424020200968,0.06118127889931202,0.26526395231485367,0.3736454248428345,0.019303512759506702,0.0017174246022477746,0.009553266456350684,0.01796433562412858,0.4280894249677658,0.14974968135356903,0.016187281347811222,0.22060201317071915,0.0004037740145577118,0.0007211662305053324,0.0003828965709544718,0.09343296661973,0.00041108088043984026,0.00037312833592295647,0.0954800471663475,0.03565523587167263,0.0008297858876176178
E,0.04379699379205704,0.7696780562400818,0.5593214631080627,0.5537447929382324,0.033101849257946014,0.008864101022481918,0.07923623919487,0.36688002943992615,0.6242589950561523,0.1760522723197937,0.032515596598386765,0.5780600905418396,0.04576701298356056,0.4807600677013397,0.0017480177339166403,0.005030504893511534,0.015554162673652172,0.0012357946252450347,0.0008035911596380174,0.012422673404216766,0.002127355430275202,0.0034534609876573086,0.004008070565760136,0.0021477919071912766,0.0031309877522289753,0.005555354058742523,0.004940794315189123,0.002645854838192463,0.012225674465298653,0.01600802317261696,0.8117256164550781,0.004881381057202816,0.35593315958976746,0.07864978909492493,0.06516937166452408,0.019898192957043648,0.3379148840904236,0.013239983469247818,0.003395486157387495,0.047262996435165405,0.01814395934343338,0.12136900424957275,0.455618679523468,0.5579525232315063,0.10297426581382751,0.0040574404411017895,0.02824859693646431,0.14153829216957092,0.25565993785858154,0.22834435105323792,0.033568866550922394,0.20911450684070587,0.003299064701423049,0.002690238645300269,0.001828042441047728,0.23253539204597473,0.001237422926351428,0.002645854838192463,0.06296954303979874,0.019887998700141907,0.0035322499461472034
E,0.037376418709754944,0.5643085837364197,0.665522575378418,0.13796788454055786,0.13208548724651337,0.03780772164463997,0.33422040939331055,0.4572739005088806,0.2909882664680481,0.042593859136104584,0.135770782828331,0.22455845773220062,0.17110133171081543,0.10365237295627594,0.0026822290383279324,0.005822110455483198,0.06146640330553055,0.004741530399769545,0.0427662655711174,0.022632256150245667,0.005057531874626875,0.005908770952373743,0.03283707797527313,0.12070459872484207,0.008732340298593044,0.47757211327552795,0.006656516809016466,0.0012901838636025786,0.0867326483130455,0.04958053305745125,0.5355252623558044,0.18665774166584015,0.030183421447873116,0.054506510496139526,0.06700999289751053,0.03210972622036934,0.26629510521888733,0.07029291242361069,0.03121599182486534,0.30347582697868347,0.07114030420780182,0.19198077917099,0.1343149095773697,0.1322529911994934,0.06680691242218018,0.04222870245575905,0.1063331887125969,0.21061208844184875,0.19296196103096008,0.04829082265496254,0.07312852889299393,0.35496601462364197,0.00876325462013483,0.013101697899401188,0.031790364533662796,0.01246876735240221,0.0184482429176569,0.0012901838636025786,0.049871888011693954,0.05760509893298149,0.0035485283005982637
E,0.06273272633552551,0.7869826555252075,0.8123970031738281,0.5135290026664734,0.06437405943870544,0.005254548043012619,0.17345917224884033,0.2252795696258545,0.48470747470855713,0.20539265871047974,0.3060303032398224,0.4316348433494568,0.062487006187438965,0.07660616934299469,0.0038639334961771965,0.0016116906190291047,0.027384577319025993,0.0032976570073515177,0.012614854611456394,0.006113044917583466,0.0018088531214743853,0.005587360356003046,0.014727103523910046,0.07057952880859375,0.005351475439965725,0.172628253698349,0.004802850540727377,0.004838999826461077,0.15232884883880615,0.01865941658616066,0.7194619178771973,0.6616387367248535,0.010953580029308796,0.18090268969535828,0.1539522111415863,0.00826322752982378,0.15819138288497925,0.02500128000974655,0.029377320781350136,0.8467694520950317,0.014032869599759579,0.3467913269996643,0.05005556717514992,0.31352779269218445,0.04476337879896164,0.014140026643872261,0.06763403117656708,0.08079375326633453,0.18665193021297455,0.11260438710451126,0.21631862223148346,0.18430878221988678,0.005968194454908371,0.010545866563916206,0.005990881938487291,0.012578554451465607,0.007892278023064137,0.0012630544370040298,0.2489589899778366,0.015363626182079315,0.0025300749111920595
C,0.05029553174972534,0.6984983086585999,0.38747355341911316,0.49453461170196533,0.06992542743682861,0.03408973291516304,0.05739101767539978,0.11480498313903809,0.47501131892204285,0.11752632260322571,0.03393623232841492,0.5503686666488647,0.07888516783714294,0.31432831287384033,0.0012690856819972396,0.002108885208144784,0.04598104953765869,0.0008474542410112917,0.0012596292654052377,0.005841834470629692,0.0013514154125005007,0.0006102121551521122,0.003797690849751234,0.002020146930590272,0.0016922501381486654,0.0030765405390411615,0.002980642719194293,0.012631705030798912,0.021336743608117104,0.028328418731689453,0.5760701298713684,0.017117632552981377,0.06535458564758301,0.358176052570343,0.09025054425001144,0.018582899123430252,0.49304625391960144,0.021489201113581657,0.008165527135133743,0.08239530771970749,0.029509708285331726,0.10247732698917389,0.10445578396320343,0.4596804678440094,0.02924691140651703,0.013260782696306705,0.029244687408208847,0.1083712950348854,0.19650757312774658,0.5261159539222717,0.04526815563440323,0.23113839328289032,0.0026017394848167896,0.005401390139013529,0.0014865680132061243,0.03253438323736191,0.000780441565439105,0.0014591446379199624,0.026877734810113907,0.05964186042547226,0.0012260788353160024
